date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-04-29 00:00:00+00:00,158.5768280029297,1872300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.016086692581910533,0.011734902874620036,0.007727875905610526,0.014874949817722749,0.15275212412264505
2024-04-30 00:00:00+00:00,154.77175903320312,2885800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.02399511339485405,0.01294440391502558,-0.006796551531001338,-0.0049181546932902664,0.6139821029082775
2024-05-01 00:00:00+00:00,153.99700927734375,2388600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.005005756610242829,0.012984500039863558,-0.0024776091521401256,-0.007960127899137026,0.1220932963780712
2024-05-02 00:00:00+00:00,157.52749633789062,3159300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.022925685876071578,0.013054288643006085,0.007969264115757602,0.036122029236008046,1.1549007571107017
2024-05-03 00:00:00+00:00,154.49716186523438,3959100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.019236860504380116,0.013669172058876763,-0.010053913992794428,0.004975584608114536,2.076462817623747
2024-05-06 00:00:00+00:00,153.79107666015625,2686900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.004570214731154931,0.013706056168161979,-0.03017938625109229,0.0021727153054871273,0.43507984831490676
2024-05-07 00:00:00+00:00,153.2909393310547,1863500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.003252056881081322,0.013702477353240691,-0.009567764244578725,-0.004648472920616653,-0.35425185390532954
2024-05-08 00:00:00+00:00,154.0950927734375,1240400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.005245929380379932,0.013673441687966071,0.0006369181879182229,-0.005883716035739783,-0.48069999162689436
2024-05-09 00:00:00+00:00,155.16209411621094,1420600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006924304489969835,0.013718734545204992,-0.01501580534617264,-0.003978521196463469,-0.5503434305067578
2024-05-10 00:00:00+00:00,154.46389770507812,1805900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.004499787239336195,0.013428608022071823,-0.00021530596261221113,0.004566968594089893,-0.5438609785052158
2024-05-13 00:00:00+00:00,152.17251586914062,1852200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.014834416779463178,0.01341557370550219,-0.010524412899405644,0.004789100923957124,-0.31065540213629095
2024-05-14 00:00:00+00:00,154.80807495117188,1701000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.017319547271582802,0.013935409450583707,0.009897099115823815,0.02325162484217036,-0.08720150254896697
2024-05-15 00:00:00+00:00,153.52963256835938,1646000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.008258240942636497,0.013606666329746865,-0.0036695536171907905,-0.0016363026406774894,0.326991293131248
2024-05-16 00:00:00+00:00,155.31944274902344,1264400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.011657750694265223,0.012802685185459057,0.0010140919643339963,-0.012787673432311797,-0.10995354075742647
2024-05-17 00:00:00+00:00,157.5026092529297,1509700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.014055976929005398,0.013025762451464867,0.019672632848184657,-0.008429714069655092,-0.16401794119275703
2024-05-20 00:00:00+00:00,157.14854431152344,966100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0022479941321966734,0.012864117668387387,0.0326999157105472,-0.0013486159668644193,-0.4784040600367131
2024-05-21 00:00:00+00:00,157.19776916503906,1336400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0003132377314170043,0.012658559162790238,0.01543649589739382,0.008771673861095453,-0.21434450323339216
2024-05-22 00:00:00+00:00,156.25367736816406,1382800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.006005758236198755,0.012544501800113924,0.01774279501770959,0.012140057514691271,-0.15990279465370594
2024-05-23 00:00:00+00:00,154.5032196044922,1393500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.011202666031004505,0.01249798003870403,-0.005255125373132885,-0.011382138428642552,0.10210376463144577
2024-05-24 00:00:00+00:00,154.37535095214844,1038000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0008276115712738674,0.0124965353320132,-0.019855279322765096,-0.01083442177162064,-0.31244618136053526
2024-05-28 00:00:00+00:00,153.588623046875,1776800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00509620156599544,0.011902964819432114,-0.022653224566887675,-0.03145607727733424,0.8391470862229582
2024-05-29 00:00:00+00:00,151.31695556640625,1565700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.014790597346363565,0.011142256803569287,-0.0374102866081939,-0.02232192415707901,0.17158036516013175
2024-05-30 00:00:00+00:00,152.8904266357422,1290800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.010398511280154565,0.011385581516015276,-0.02152429810978085,-0.007185741117924138,-0.06653167486259759
2024-05-31 00:00:00+00:00,155.17189025878906,3980700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01492221372684388,0.010642747041748564,0.0043278752119766395,-0.01495361847209753,1.8566200215285251
2024-06-03 00:00:00+00:00,157.9451446533203,1851100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.017872144174477356,0.010474261061828569,0.02312411715441809,0.022317450666786698,0.7833333333333334
2024-06-04 00:00:00+00:00,158.2008056640625,1693200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0016186696419402402,0.010387238236827384,0.030029454823485624,0.028673503688713797,-0.04705087798289054
2024-06-05 00:00:00+00:00,157.3452606201172,1623900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.005407968943989094,0.010449772390179891,0.03983892638565134,0.026448538359508555,0.03717187200613137
2024-06-06 00:00:00+00:00,157.92544555664062,1235200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0036873365885750076,0.010425033155765467,0.03293220531651886,0.024857071787709684,-0.04307406259683921
2024-06-07 00:00:00+00:00,156.9420623779297,1351700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.006226882407991963,0.0104649550389354,0.011407814367591973,0.01147166949413303,-0.6604366066269751
2024-06-10 00:00:00+00:00,155.34893798828125,1880000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.010151035136852338,0.010684527059401734,-0.016437394582388576,0.00572975495473349,0.015612338609475529
2024-06-11 00:00:00+00:00,154.75888061523438,1231100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0037982710450932267,0.010130205448523248,-0.021756684704482554,0.0169962672386772,-0.27291519017245447
2024-06-12 00:00:00+00:00,155.830810546875,1277700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00692645182867202,0.00948944431999447,-0.009625012328134619,0.006606474475092439,-0.21319046739331238
2024-06-13 00:00:00+00:00,156.57821655273438,1242200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.004796265919662535,0.009311890529857352,-0.008530791217068678,0.019856648735335325,0.005667098445595764
2024-06-14 00:00:00+00:00,153.29359436035156,1378700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.020977516954132525,0.010170380503664898,-0.02324722870528051,-0.013043108788031055,0.01997484648960568
2024-06-17 00:00:00+00:00,152.51670837402344,1233400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0050679611863094776,0.009602367968564413,-0.01823140634840681,-0.031655989082057134,-0.343936170212766
2024-06-18 00:00:00+00:00,158.43682861328125,2933300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.03881620776092043,0.013174186970322774,0.023765666845259048,0.00819787613943146,1.3826659085370805
2024-06-20 00:00:00+00:00,161.21005249023438,2369100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01750365682793431,0.013711856286962323,0.03451975847703914,0.025523793031584807,0.8541911246771543
2024-06-21 00:00:00+00:00,162.18360900878906,4375300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006039055899530021,0.013636106303017616,0.03579931218699772,0.03795066932506774,2.5222186443406858
2024-06-24 00:00:00+00:00,163.20639038085938,2140700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006306317748884682,0.013305167138473635,0.06466542885807436,0.05633002858222724,0.5526945673460506
2024-06-25 00:00:00+00:00,166.96298217773438,3161200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.023017430801015815,0.014010115416262538,0.09471928654717421,0.08153912621379367,1.5629965947786606
2024-06-26 00:00:00+00:00,168.23158264160156,2759000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007598094184235071,0.013862177180185212,0.061821194693487236,0.09533882981851827,-0.059421129785565796
2024-06-27 00:00:00+00:00,169.3428192138672,2292700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006605398075776314,0.01308647510270416,0.050448260502399256,0.1191265286827039,-0.03224853319826093
2024-06-28 00:00:00+00:00,171.92918395996094,7051100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.015272951980487282,0.0132227975347563,0.060089764993722206,0.12452550328463752,0.6115694923776656
2024-07-01 00:00:00+00:00,170.20823669433594,2103600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01000962853418641,0.01350635990515955,0.04290179016358997,0.09690122618516739,-0.01733077965151586
2024-07-02 00:00:00+00:00,171.5554656982422,1674600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007915181016331374,0.01317555003846089,0.02750599839920831,0.0861711898443962,-0.47026445653549287
2024-07-03 00:00:00+00:00,171.1818084716797,983400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00217805492259715,0.013242234853632106,0.017536694262475283,0.08205396143924948,-0.6435665096049293
2024-07-05 00:00:00+00:00,171.2899627685547,1388700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0006318095236905741,0.01308351092557118,0.011498235140566582,0.08862486288738336,-0.39429493610153965
2024-07-08 00:00:00+00:00,172.48974609375,1347500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007004399474453971,0.01309588269317691,0.0032604245589835656,0.0922226338242993,-0.808895066018068
2024-07-09 00:00:00+00:00,173.0601043701172,1622900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0033066213458115,0.01285615095708076,0.016755168440542034,0.10270058738857335,-0.22851302528997908
2024-07-10 00:00:00+00:00,172.01768493652344,2097900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.006023453166099868,0.01263167538121862,0.0026942845359079204,0.10729875056821814,0.2527767825152276
2024-07-11 00:00:00+00:00,173.4829864501953,1389700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.008518318998494756,0.012469902083604892,0.013442888581798984,0.12098889421094561,0.4131584299369535
2024-07-12 00:00:00+00:00,174.6138916015625,1411100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0065188245516620835,0.01246829721117489,0.01940527500434497,0.12053509180097222,0.016130193706344054
2024-07-15 00:00:00+00:00,174.7122344970703,1529900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.000563202014489228,0.012521684359074033,0.012884756651635243,0.11581443666672842,0.13536178107606678
2024-07-16 00:00:00+00:00,175.71531677246094,1420800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.005741339627863606,0.010854849584039622,0.015342718138347644,0.14626653191653927,-0.12453016205557954
2024-07-17 00:00:00+00:00,178.55735778808594,1731200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.016174122255405043,0.010659253574665194,0.03801744485734537,0.17073965004674685,-0.17479384146050814
2024-07-18 00:00:00+00:00,179.00970458984375,2371800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0025333417080166676,0.007849695608729536,0.031857407188658815,0.12984907711563443,0.7066992876160323
2024-07-19 00:00:00+00:00,178.91134643554688,1275300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0005494571063744402,0.0075060973024791795,0.024611185253177847,0.10980266845570807,-0.09623697824392319
2024-07-22 00:00:00+00:00,177.89846801757812,1364400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.005661342548409221,0.00788757070839377,0.018237037203947093,0.09689548225516087,-0.10817700503300864
2024-07-23 00:00:00+00:00,173.94520568847656,1456800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.022222014462265904,0.009898283729324117,-0.010073743806161994,0.06579898791068794,0.02533783783783794
2024-07-24 00:00:00+00:00,172.00787353515625,1427700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.011137600175022522,0.009229923101279831,-0.03668000206803401,0.030215627989032434,-0.17531192236598891
2024-07-25 00:00:00+00:00,173.42396545410156,1232900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.008232715688191394,0.009252944031238306,-0.031203554849389414,0.030864494828903632,-0.48018382662956405
2024-07-26 00:00:00+00:00,173.78781127929688,1231700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0020980135256543075,0.009178225415235478,-0.028637284657045292,0.026248482729084532,-0.03418803418803418
2024-07-29 00:00:00+00:00,174.73191833496094,1658200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00543252745238143,0.00863977023676873,-0.017799758018738565,0.01630167904276636,0.21533274699501614
2024-07-30 00:00:00+00:00,178.86221313476562,2223900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.02363789534941696,0.009633794005892433,0.02826756521875673,0.05084346450266519,0.5265650741350907
2024-07-31 00:00:00+00:00,179.60958862304688,1529500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0041784984943584735,0.009559743488972507,0.044193994912313794,0.04694763231252286,0.0713034951320306
2024-08-01 00:00:00+00:00,176.77740478515625,1150900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.015768555897283543,0.010348294314426161,0.019336654667501563,0.03268803130095632,-0.06650985481385352
2024-08-02 00:00:00+00:00,173.62066650390625,1926600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01785713669168576,0.011233041308320353,-0.0009617750183987805,0.013606773553338725,0.5641795891856782
2024-08-05 00:00:00+00:00,169.38217163085938,2000700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.024412386833865263,0.012441953111078586,-0.030616883023318664,-0.018015995346190805,0.2065492702930889
2024-08-06 00:00:00+00:00,173.54197692871094,1395500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.02455869621814255,0.013661969130297612,-0.029744886372652157,0.0027844231363871597,-0.37249876343360766
2024-08-07 00:00:00+00:00,174.7122344970703,2036400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006743368890168355,0.013652769277892005,-0.027266663007924463,0.01566437521549724,0.3314154952598889
2024-08-08 00:00:00+00:00,177.30844116210938,2305600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.014859901898184535,0.01391103894701568,0.003003983329195936,0.022050892656337195,1.0033017638369972
2024-08-09 00:00:00+00:00,180.5664520263672,1645200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01837482097808918,0.014394585699314571,0.04000552274290836,0.034089844571973504,-0.14606041731547803
2024-08-12 00:00:00+00:00,180.6453094482422,1358200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00043672244201542476,0.014395174331379516,0.06649541512508739,0.03395912695095982,-0.32113760183935625
2024-08-13 00:00:00+00:00,179.32437133789062,1083900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.007312329970737719,0.014501158898077194,0.03331986019471844,0.020539214404986517,-0.22328914367610175
2024-08-14 00:00:00+00:00,181.50294494628906,1451800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.012148787095388691,0.014307822166998755,0.0388679732061501,0.016496587957461673,-0.28707523079944997
2024-08-15 00:00:00+00:00,182.01553344726562,1050700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.002824133245486804,0.01430970013166509,0.026547479941198437,0.01679142962840463,-0.5442834836918806
2024-08-16 00:00:00+00:00,182.3507080078125,1397500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0018414612983785883,0.014306674419720779,0.0098814367864124,0.019223831471776753,-0.15055920252856791
2024-08-19 00:00:00+00:00,183.4449462890625,1015700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006000735029792814,0.01425631834353039,0.01549797694372157,0.031177774228704047,-0.25217199234280663
2024-08-20 00:00:00+00:00,180.46788024902344,1079600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.016228662060539745,0.013783651512118794,0.006376762414396886,0.03749844403431579,-0.003967155641664388
2024-08-21 00:00:00+00:00,179.2652130126953,1359500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.006664162257951856,0.013595405016656823,-0.012328901518683044,0.04219190277970486,-0.06357625017220003
2024-08-22 00:00:00+00:00,179.32437133789062,917200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00033000449000186727,0.013524159364183021,-0.014785343088065006,0.03402301330349111,-0.12705815170838486
2024-08-23 00:00:00+00:00,181.34524536132812,914300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.011269377432416405,0.013690647348759912,-0.0055138949416160266,0.0434865599974994,-0.34576028622540256
2024-08-26 00:00:00+00:00,181.70010375976562,1052200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.001956811151736737,0.01366976183983656,-0.00951153228580881,0.039879293326630094,0.035935807817268905
2024-08-27 00:00:00+00:00,181.5719757080078,1005700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.000705162237701451,0.012695026369821954,0.006117961032516384,0.015150000247399875,-0.06845127825120412
2024-08-28 00:00:00+00:00,179.92568969726562,933500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.009066850786432101,0.012855554256883858,0.0036843550037983785,0.0017599342921617023,-0.3133504965060684
2024-08-29 00:00:00+00:00,181.2761993408203,936800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007505930063833599,0.01238185719631329,0.010884343206490232,0.025448922961232467,0.02136938508504138
