date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-03-13 00:00:00+00:00,24.3799991607666,2075700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0016433446149530795,0.042036198272245986,-0.000819690904768855,0.009523790719228487,-0.40955767316171243
2025-03-14 00:00:00+00:00,26.829999923706055,4822400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.10049224147973335,0.04753726137907623,0.07405926402607554,0.10049224147973335,1.0085801157899121
2025-03-17 00:00:00+00:00,26.690000534057617,3578800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.005218016774004464,0.0469893584591019,0.09295661141161538,0.1252108476677316,-0.10350701402805607
2025-03-18 00:00:00+00:00,26.829999923706055,4309500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.005245387292884818,0.046795249510509035,0.11745104822748043,0.14413642007672656,0.33243669418421296
2025-03-19 00:00:00+00:00,26.809999465942383,2693800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0007454512791854606,0.046403072993181756,0.1014790179897298,0.16615918803197216,0.0010405053883315585
2025-03-20 00:00:00+00:00,26.25,4207900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.020887708955524942,0.04687266764424537,0.07670225199362135,0.13244174522891305,1.0272197331020863
2025-03-21 00:00:00+00:00,25.899999618530273,4614300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.013333347865513434,0.046048577510196406,-0.03466270249050818,0.06584363916479163,-0.043152786994027914
2025-03-24 00:00:00+00:00,26.459999084472656,2635000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.021621601320091388,0.04619128228221594,-0.008617513862222204,0.090234799563361,-0.26371968257516487
2025-03-25 00:00:00+00:00,26.93000030517578,2933700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.017762707368305763,0.045532193258997745,0.0037271853057803117,0.1430390880995125,-0.3192481726418378
2025-03-26 00:00:00+00:00,26.059999465942383,2238400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03230600926009608,0.046396418177924274,-0.027974636886984983,0.09633988069321897,-0.169054866731012
2025-03-27 00:00:00+00:00,26.170000076293945,2147300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.004221051903524398,0.046191806369646565,-0.003047616141182985,0.11551581831113289,-0.4896979490957485
2025-03-28 00:00:00+00:00,25.969999313354492,3139300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0076423676865260415,0.04611270590276186,0.002702690959660803,0.08163261415195477,-0.3196584530698048
2025-03-31 00:00:00+00:00,24.40999984741211,3586700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0600692917669885,0.045994542276718495,-0.07747540846528356,0.08344425670084243,0.3611764705882352
2025-04-01 00:00:00+00:00,25.170000076293945,2765700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.031134790398714696,0.04630915776594498,-0.0653546308554469,0.1211580944729711,-0.05726556907659275
2025-04-02 00:00:00+00:00,25.15999984741211,1842400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.00039730746331045896,0.033400902928928514,-0.034535672946059526,-0.01948558078617546,-0.17691208005718373
2025-04-03 00:00:00+00:00,24.81999969482422,3717000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.013513519660170559,0.031571061427586575,-0.051585799676501454,0.017213118150009477,0.7310110371163787
2025-04-04 00:00:00+00:00,23.059999465942383,8168100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0709105660967777,0.03494515322831741,-0.11205236520417261,-0.07686149365405703,1.6018857707132161
2025-04-07 00:00:00+00:00,23.989999771118164,5256500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04032958918968377,0.035951823457055346,-0.017206066321973856,-0.017608530050465032,0.46555329411436697
2025-04-08 00:00:00+00:00,21.940000534057617,5268600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.08545224079278924,0.04059040096007255,-0.12832735528191208,-0.08621406393550124,0.9049788480312397
2025-04-09 00:00:00+00:00,23.809999465942383,7116800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0852324013840362,0.0451052464390223,-0.053656613261410024,-0.021774884277852236,2.8627876682587927
2025-04-10 00:00:00+00:00,23.540000915527344,3836400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.011339712577534633,0.045171612293379106,-0.05157126490875008,-0.034454400088373305,0.03212267958030668
2025-04-11 00:00:00+00:00,22.68000030517578,9026500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03653358440544041,0.03896696045926644,-0.0164787150722977,-0.15467758592363912,0.10509175940549209
2025-04-14 00:00:00+00:00,27.59000015258789,23657200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.2164902901827388,0.06350337074592838,0.1500625433854239,0.03372047959990998,3.500561209930562
2025-04-15 00:00:00+00:00,25.06999969482422,15803200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.09133745718835384,0.06693870296914016,0.14266176319858714,-0.06559821967523605,1.9995065102683824
2025-04-16 00:00:00+00:00,27.579999923706055,18086900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.1001196752866349,0.07068420124639703,0.15833685604051562,0.02872064427833454,1.541437162769784
2025-04-17 00:00:00+00:00,26.350000381469727,20286400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04459751797095168,0.07131358990141454,0.11937125559280948,0.003809538341703833,4.287874048587217
2025-04-21 00:00:00+00:00,23.190000534057617,12265000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.11992409114477032,0.07636142124445942,0.022486782275988215,-0.10463317082575452,0.35877693458150994
2025-04-22 00:00:00+00:00,22.850000381469727,11127900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.014661498264674666,0.07618008121990558,-0.17180136806463775,-0.13643230642140725,-0.5296188898094449
2025-04-23 00:00:00+00:00,22.889999389648438,6330700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0017505036109823902,0.07601588346657007,-0.08695653497059475,-0.1500185989508095,-0.5994039181937836
2025-04-24 00:00:00+00:00,26.010000228881836,10857900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.13630410320781228,0.08199751228466406,-0.05692529728670315,-0.0019186200339678106,-0.39968153746634305
2025-04-25 00:00:00+00:00,24.40999984741211,6209200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.061514816124186966,0.08325219175455013,-0.07362430762702743,-0.06725258783916199,-0.6939230223203723
2025-04-28 00:00:00+00:00,24.850000381469727,4117900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01802542141778285,0.08333128472237779,0.0715825704692925,-0.04312664464757343,-0.6642560130452507
2025-04-29 00:00:00+00:00,24.579999923706055,5974500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.010865209401163867,0.08215277337085461,0.07571113844003596,0.006964362038370364,-0.4631062464615965
2025-04-30 00:00:00+00:00,24.459999084472656,5924300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.004882052058822972,0.08190759244514997,0.0685888919479054,-0.028208223665839194,-0.0641951127047562
2025-05-01 00:00:00+00:00,24.34000015258789,3324900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.004905925444655512,0.08191962913442098,-0.0642060769549535,-0.03259140301261021,-0.6937805653026828
2025-05-02 00:00:00+00:00,25.010000228881836,3274200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.027526707974268927,0.08204056381056687,0.024580105908248884,0.007655138452610011,-0.47268569219867296
2025-05-05 00:00:00+00:00,25.200000762939453,3676000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0075969824997523805,0.0801521927526454,0.014084522176937897,0.09280144607798735,-0.10731197940697934
2025-05-06 00:00:00+00:00,24.690000534057617,4114100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.020238103707991617,0.07998530256186263,0.004475207920789037,0.02917885659099473,-0.3113900744832203
2025-05-07 00:00:00+00:00,23.6200008392334,4821200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04333737025838669,0.07802737431036083,-0.034341712047425754,0.07657248241940118,-0.1861992134091791
2025-05-08 00:00:00+00:00,23.850000381469727,6427700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.009737490857929743,0.07580988323728824,-0.02013146130017862,0.0016800048897338549,0.9332009985262715
2025-05-09 00:00:00+00:00,21.950000762939453,11597900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.07966455296187247,0.07798279717328585,-0.12235103710269701,-0.06754460878287827,2.5422087838250564
2025-05-12 00:00:00+00:00,21.139999389648438,8732600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03690211139576027,0.07799174152604293,-0.1611111607290855,-0.06790127402140733,1.3755712731229597
2025-05-13 00:00:00+00:00,20.770000457763672,6724900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.017502315164017568,0.05889984888725485,-0.15876873193609942,-0.24719099880775153,0.6345980894970953
2025-05-14 00:00:00+00:00,21.079999923706055,10131100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.014925347092445973,0.05613851906053622,-0.10753602139202045,-0.15915436057791066,1.1013648054426284
2025-05-15 00:00:00+00:00,21.31999969482422,2716200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01138518842442049,0.05043084364971131,-0.10607969166370301,-0.22697607854237623,-0.5774227173016786
2025-05-16 00:00:00+00:00,21.309999465942383,4300300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0004690538942297984,0.04987283568545151,-0.0291572334738891,-0.19127137922440618,-0.6292173583148674
2025-05-19 00:00:00+00:00,21.25,2760400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.002815554549321919,0.042547960711713205,0.005203434887771419,-0.08365676970159908,-0.6838971211323088
2025-05-20 00:00:00+00:00,20.639999389648438,4619600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.028705911075367685,0.042856207000260334,-0.006259078731345902,-0.09671776607992955,-0.3130604172552752
2025-05-21 00:00:00+00:00,19.5,5250100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.055232530201535734,0.04430744938421939,-0.07495255832184444,-0.1480995840996614,-0.4817838141958919
2025-05-22 00:00:00+00:00,20.079999923706055,4970000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.029743585831079722,0.030374651874484265,-0.05816134094125691,-0.22798924463641612,0.8297621677343348
2025-05-23 00:00:00+00:00,19.690000534057617,2941500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0194222804347729,0.028171119213458846,-0.07602059936575067,-0.19336334874475203,-0.3159779550263935
2025-05-27 00:00:00+00:00,18.770000457763672,5764600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04672422810261634,0.0284636256244412,-0.11670586081112133,-0.2446680012222382,1.08832053325605
2025-05-28 00:00:00+00:00,19.600000381469727,7022100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0442194940577505,0.031263233098592,-0.05038755033589293,-0.20260372488583256,0.5200666724391723
2025-05-29 00:00:00+00:00,19.770000457763672,4266600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.00867347311149369,0.031543587577384215,0.01384617732121396,-0.19174157000219272,-0.18732976514733057
2025-05-30 00:00:00+00:00,21.790000915527344,13127500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.10217503343407452,0.04033513833580749,0.08515941226685442,-0.1047657855823565,1.641348088531187
2025-06-02 00:00:00+00:00,20.5,13949300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.05920150809209479,0.04133201235472516,0.04113760507732511,-0.1803278763537809,3.742240353561108
2025-06-03 00:00:00+00:00,22.0,8323400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.07317073170731714,0.04514973747087398,0.17208308276307638,-0.12698415341500924,0.443881622315512
2025-06-04 00:00:00+00:00,24.579999923706055,11106300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.11727272380482057,0.05267926715069363,0.25408160435264726,-0.0044552696627052635,0.5816208826419447
2025-06-05 00:00:00+00:00,25.93000030517578,21351400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.054922717073230265,0.05290163536928401,0.31158319194641604,0.0977984497826696,4.004312567383866
2025-06-06 00:00:00+00:00,25.700000762939453,8789100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.008870016950613735,0.0529956022174924,0.17944009560026597,0.0775681489257789,-0.3304818129880023
2025-06-09 00:00:00+00:00,27.690000534057617,14815600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0774318954102069,0.05139685829054157,0.35073173336866414,0.2615033973397223,0.062103474726330266
2025-06-10 00:00:00+00:00,27.229999542236328,6775500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.01661253098408233,0.05055539333496465,0.23772725191983302,0.2880794857340423,-0.18596967585361757
2025-06-11 00:00:00+00:00,25.639999389648438,15842400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.05839148657059834,0.05267524883502905,0.043124469862999115,0.23447274071023894,0.42643364576861775
2025-06-12 00:00:00+00:00,29.200000762939453,24578800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.13884561068781798,0.05985231096449498,0.1261087705082271,0.38519928219268373,0.15115636445385316
2025-06-13 00:00:00+00:00,30.549999237060547,25329300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04623282324822764,0.060153942710033326,0.18871588833238517,0.432926813994142,1.881899170563539
2025-06-16 00:00:00+00:00,34.650001525878906,25291900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.13420629758460345,0.06509881600964222,0.25135431049417134,0.6259972967740568,0.7071127730230298
2025-06-17 00:00:00+00:00,35.47999954223633,14061300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.023953765650992054,0.06473754888855691,0.3029746653944472,0.6696470372817096,1.0753154748727032
2025-06-18 00:00:00+00:00,37.220001220703125,18848700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04904176158163276,0.06348269252195173,0.45163814768770427,0.8032946861117662,0.18976291470989248
2025-06-20 00:00:00+00:00,37.7400016784668,13639700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.013970995182945645,0.06029692152078326,0.29246577713676936,0.9353847014598358,-0.4450624115091054
2025-06-23 00:00:00+00:00,36.560001373291016,10524600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.031266567374029886,0.062105374805008454,0.19672675241640158,0.820717206782904,-0.5844891094503204
2025-06-24 00:00:00+00:00,34.90999984741211,10210100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0451313310694873,0.06348051777825332,0.007503558732573801,0.7729811528968014,-0.596309490390204
2025-06-25 00:00:00+00:00,35.400001525878906,8497100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.014036140951261489,0.060974762954838446,-0.0022547355521296275,0.8859883144668073,-0.3957102117158442
2025-06-26 00:00:00+00:00,35.9900016784668,6859100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0166666702586602,0.0610413682314744,-0.033046735676949934,0.8362245396940164,-0.6360969191509229
2025-06-27 00:00:00+00:00,32.900001525878906,15080500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.08585718278631449,0.06641159404442015,-0.12824589129124064,0.6641376208445704,0.10563282183625744
2025-06-30 00:00:00+00:00,33.27000045776367,9184100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.011246167620804659,0.06412730011414568,-0.08998908074250955,0.5268471344604575,-0.1273682610265473
2025-07-01 00:00:00+00:00,31.489999771118164,7003400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.05350167304341402,0.06375300403083103,-0.0979662014105529,0.5360975498106422,-0.31407136071145236
2025-07-02 00:00:00+00:00,32.369998931884766,4796200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.02794535303787815,0.062694313681705,-0.08559328992624704,0.47136358781294385,-0.43554859893375386
2025-07-03 00:00:00+00:00,31.84000015258789,3886600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.016373147877209893,0.05893721161721327,-0.11530984529967103,0.29536209322278983,-0.433365893484568
2025-07-07 00:00:00+00:00,31.049999237060547,6035500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0248115864240388,0.05876435275213753,-0.0562310700005032,0.19745464217610453,-0.5997811743642452
2025-07-08 00:00:00+00:00,31.190000534057617,6569600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.004508898564801411,0.058606531297351744,-0.06251878253944176,0.21361866179533306,-0.28467677834518357
2025-07-09 00:00:00+00:00,30.030000686645508,10367400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03719140197338111,0.057391757570376435,-0.04636389631897464,0.08450704613420945,0.4803381214838507
2025-07-10 00:00:00+00:00,45.22999954223633,86416200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.5061604564781224,0.1254487685217374,0.39728146539060694,0.6610356335878846,17.017638964179977
2025-07-11 00:00:00+00:00,45.11000061035156,37216600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0026530827570031557,0.12395185339740115,0.4167713691636121,0.7593604401006222,8.575618792775176
2025-07-14 00:00:00+00:00,48.52000045776367,23472400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.07559299049598334,0.12194000750578285,0.5626409549102771,0.6616438078777416,2.8890564162041255
2025-07-15 00:00:00+00:00,58.220001220703125,74016900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.19991757360726403,0.12763722413218148,0.8666239250983776,0.9057284017891492,10.266576351680468
2025-07-16 00:00:00+00:00,58.54999923706055,37794200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.005668121082760713,0.12581535289892812,0.9497168797301436,0.6897545933246654,2.645484885313579
2025-07-17 00:00:00+00:00,60.2599983215332,42064900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.029205791746454324,0.12580184544937126,0.3323015461289509,0.6984216206034082,-0.5132290010437858
