prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-03-02,JETS,항공 ETF,Airlines,30,27.700000762939453,3.1289744618350577,28.566726712739946,0.6146956533415564,0.2293913066831128,False,0.012183654202606439,-7.134186767783937,2026-03-27 00:00:00+00:00
2026-03-02,JPM,JP모건,Banks,1,297.5599975585937,0.12318137530453972,297.9265360559425,0.5563872151174454,0.11277443023489075,False,0.13412182956973123,-0.448035553165163,2026-03-27 00:00:00+00:00
2026-03-02,JPM,JP모건,Banks,5,297.5599975585937,1.0724828080416957,300.7512773760189,0.5695579774153774,0.13911595483075478,False,0.13412182956973123,-0.448035553165163,2026-03-27 00:00:00+00:00
2026-03-02,JPM,JP모건,Banks,30,297.5599975585937,3.484469635398348,307.92838532061495,0.5848645409564076,0.16972908191281522,False,0.13412182956973123,-0.448035553165163,2026-03-27 00:00:00+00:00
2026-03-02,LMT,록히드마틴(방산),Defense_Aerospace,1,676.7000122070312,0.10142005934774563,677.3863217610178,0.5410877273843899,0.08217545476877985,False,0.0,13.82271130933078,2026-03-27 00:00:00+00:00
2026-03-02,LMT,록히드마틴(방산),Defense_Aerospace,5,676.7000122070312,0.8618447033740271,682.5321154199689,0.5588764901562153,0.11775298031243064,False,0.0,13.82271130933078,2026-03-27 00:00:00+00:00
2026-03-02,LMT,록히드마틴(방산),Defense_Aerospace,30,676.7000122070312,3.5211589378863386,700.5276951695371,0.5218678387678884,0.043735677535776896,False,0.0,13.82271130933078,2026-03-27 00:00:00+00:00
2026-03-02,LNG,셰니에르 에너지(LNG),LNG_Gas,1,248.92999267578125,0.05417404172400075,249.064848113877,0.4463686187354141,0.10726276252917177,False,0.0,13.480258733613832,2026-03-27 00:00:00+00:00
2026-03-02,LNG,셰니에르 에너지(LNG),LNG_Gas,5,248.92999267578125,0.7897551104215333,250.8959300143102,0.4779382514521497,0.044123497095700626,False,0.0,13.480258733613832,2026-03-27 00:00:00+00:00
2026-03-02,LNG,셰니에르 에너지(LNG),LNG_Gas,30,248.92999267578125,5.12310615466555,261.6829404513627,0.6655081527813446,0.33101630556268913,False,0.0,13.480258733613832,2026-03-27 00:00:00+00:00
2026-03-02,MP,MP 머티리얼즈(희토류),Rare_Earths,1,63.72999954223633,0.9653522492385931,64.34521852625706,0.5098835572306445,0.01976711446128898,False,0.0,4.614519307426629,2026-03-27 00:00:00+00:00
2026-03-02,MP,MP 머티리얼즈(희토류),Rare_Earths,5,63.72999954223633,2.032392613506678,65.02524334552058,0.501464916986013,0.0029298339720260635,False,0.0,4.614519307426629,2026-03-27 00:00:00+00:00
2026-03-02,MP,MP 머티리얼즈(희토류),Rare_Earths,30,63.72999954223633,14.119315995345595,72.72823956143698,0.621271216719017,0.24254243343803394,False,0.0,4.614519307426629,2026-03-27 00:00:00+00:00
2026-03-02,NEM,뉴몬트(금광),Gold_Miners,1,128.47000122070312,0.12571205359349066,128.63150349748923,0.5661371660506923,0.13227433210138462,False,0.0,6.230037431913965,2026-03-27 00:00:00+00:00
2026-03-02,NEM,뉴몬트(금광),Gold_Miners,5,128.47000122070312,0.8225790115558692,129.5267684868902,0.5668412469116337,0.13368249382326747,False,0.0,6.230037431913965,2026-03-27 00:00:00+00:00
2026-03-02,NEM,뉴몬트(금광),Gold_Miners,30,128.47000122070312,7.074973633695765,137.55921993427648,0.7379402576642671,0.47588051532853415,True,0.0,6.230037431913965,2026-03-27 00:00:00+00:00
2026-03-02,NVDA,엔비디아(AI 반도체),Semiconductor,1,182.4701232910156,0.13446174436301114,182.71547580173402,0.5285686101814838,0.057137220362967645,False,0.0,2.3564258772716666,2026-03-27 00:00:00+00:00
2026-03-02,NVDA,엔비디아(AI 반도체),Semiconductor,5,182.4701232910156,0.979851193343895,184.2580589715787,0.5750578817459983,0.1501157634919965,False,0.0,2.3564258772716666,2026-03-27 00:00:00+00:00
2026-03-02,NVDA,엔비디아(AI 반도체),Semiconductor,30,182.4701232910156,3.421711582326831,188.7137246339503,0.6553758368453125,0.31075167369062506,False,0.0,2.3564258772716666,2026-03-27 00:00:00+00:00
2026-03-02,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,608.0900268554688,0.10013499438916526,608.6989377697415,0.547353463989432,0.09470692797886393,False,0.0,1.8049773135988776,2026-03-27 00:00:00+00:00
2026-03-02,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,608.0900268554688,0.2501041267976447,609.6108851072792,0.5604687802966525,0.12093756059330496,False,0.0,1.8049773135988776,2026-03-27 00:00:00+00:00
2026-03-02,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,608.0900268554688,1.3778531449567692,616.4686144146654,0.6336680644712537,0.26733612894250736,False,0.0,1.8049773135988776,2026-03-27 00:00:00+00:00
2026-03-02,SOXX,반도체 ETF,Semiconductor,1,351.8332214355469,0.12294884762722477,352.2657963268716,0.5479006524384835,0.09580130487696703,False,0.0,3.7587213801255843,2026-03-27 00:00:00+00:00
2026-03-02,SOXX,반도체 ETF,Semiconductor,5,351.8332214355469,0.9175999688381933,355.06164296580187,0.5832280518816207,0.1664561037632415,False,0.0,3.7587213801255843,2026-03-27 00:00:00+00:00
2026-03-02,SOXX,반도체 ETF,Semiconductor,30,351.8332214355469,5.403167621318237,370.8433601371932,0.6952622861542053,0.39052457230841053,True,0.0,3.7587213801255843,2026-03-27 00:00:00+00:00
2026-03-02,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,684.5106201171875,0.099150251611626,685.1893141193419,0.5375227691223201,0.07504553824464022,False,0.0,2.4925593405877833,2026-03-27 00:00:00+00:00
2026-03-02,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,684.5106201171875,0.2588768593827191,686.2826597126881,0.5769517432414211,0.15390348648284213,False,0.0,2.4925593405877833,2026-03-27 00:00:00+00:00
2026-03-02,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,684.5106201171875,1.8557351184256283,697.2133240840552,0.6411619128583507,0.28232382571670134,False,0.0,2.4925593405877833,2026-03-27 00:00:00+00:00
2026-03-02,UPS,UPS(물류),Trade_Logistics,1,114.41999816894533,0.10892504098403252,114.54463019884477,0.5552442207542709,0.11048844150854187,False,0.0,3.814812332147446,2026-03-27 00:00:00+00:00
2026-03-02,UPS,UPS(물류),Trade_Logistics,5,114.41999816894533,0.7854263832529721,115.31868302228177,0.5925277147469273,0.18505542949385467,False,0.0,3.814812332147446,2026-03-27 00:00:00+00:00
2026-03-02,UPS,UPS(물류),Trade_Logistics,30,114.41999816894533,3.2648285381232838,118.1556149224852,0.7711066247465801,0.5422132494931602,True,0.0,3.814812332147446,2026-03-27 00:00:00+00:00
2026-03-02,XLE,에너지 ETF,Oil_Energy,1,57.040000915527344,-0.002111083254609103,57.038796753619586,0.5362878468522182,0.0725756937044364,False,0.0,13.470395108899421,2026-03-27 00:00:00+00:00
2026-03-02,XLE,에너지 ETF,Oil_Energy,5,57.040000915527344,0.5254741590298064,57.33973138064881,0.5825772296176082,0.16515445923521632,False,0.0,13.470395108899421,2026-03-27 00:00:00+00:00
2026-03-02,XLE,에너지 ETF,Oil_Energy,30,57.040000915527344,5.598625101411681,60.23345672462952,0.7829043490605937,0.5658086981211874,True,0.0,13.470395108899421,2026-03-27 00:00:00+00:00
2026-03-02,XLF,금융 ETF,Banks,1,51.29999923706055,0.10892876054046674,51.35587969038675,0.5631204536549305,0.12624090730986093,False,0.0,0.3092758310090732,2026-03-27 00:00:00+00:00
2026-03-02,XLF,금융 ETF,Banks,5,51.29999923706055,0.22642530569286512,51.4161554171535,0.5746202364727834,0.14924047294556675,False,0.0,0.3092758310090732,2026-03-27 00:00:00+00:00
2026-03-02,XLF,금융 ETF,Banks,30,51.29999923706055,0.3384149247925797,51.47360609089724,0.5650332102800583,0.13006642056011652,False,0.0,0.3092758310090732,2026-03-27 00:00:00+00:00
2026-03-02,XLI,산업재 ETF,Industrials,1,178.89999389648438,0.09694657740808676,179.0734313175503,0.5241210363126503,0.04824207262530056,False,0.0,12.85220797926851,2026-03-27 00:00:00+00:00
2026-03-02,XLI,산업재 ETF,Industrials,5,178.89999389648438,0.3354554665755364,179.50012370571343,0.5544720905073954,0.10894418101479086,False,0.0,12.85220797926851,2026-03-27 00:00:00+00:00
2026-03-02,XLI,산업재 ETF,Industrials,30,178.89999389648438,1.6857263457726395,181.91575822618307,0.5988418467741434,0.19768369354828685,False,0.0,12.85220797926851,2026-03-27 00:00:00+00:00
2026-03-02,XOM,엑슨모빌,Oil_Energy,1,154.22000122070312,0.13932403822749273,154.4348667541583,0.5539274915391643,0.10785498307832864,False,0.0,6.4021327089459295,2026-03-27 00:00:00+00:00
2026-03-02,XOM,엑슨모빌,Oil_Energy,5,154.22000122070312,0.8887339715759254,155.5906067625163,0.5752506106869089,0.15050122137381772,False,0.0,6.4021327089459295,2026-03-27 00:00:00+00:00
2026-03-02,XOM,엑슨모빌,Oil_Energy,30,154.22000122070312,5.376191968162441,162.51116453963058,0.6869953785265327,0.3739907570530654,True,0.0,6.4021327089459295,2026-03-27 00:00:00+00:00
2026-03-03,ALB,앨버말(리튬),Lithium,1,164.3229217529297,0.7045929973231309,165.48072955259758,0.5841861113211921,0.16837222264238427,False,0.0,2.4895538462411553,2026-03-27 00:00:00+00:00
2026-03-03,ALB,앨버말(리튬),Lithium,5,164.3229217529297,1.527904302229354,166.83361874394168,0.5406531498121548,0.08130629962430969,False,0.0,2.4895538462411553,2026-03-27 00:00:00+00:00
2026-03-03,ALB,앨버말(리튬),Lithium,30,164.3229217529297,8.09707241559283,177.62826772268235,0.573895924763418,0.147791849526836,False,0.0,2.4895538462411553,2026-03-27 00:00:00+00:00
2026-03-03,BTU,피바디 에너지(석탄),Coal,1,34.880001068115234,0.15452543629449378,34.93389954194526,0.5324568801364965,0.064913760272993,False,0.0,2.5593032966978018,2026-03-27 00:00:00+00:00
2026-03-03,BTU,피바디 에너지(석탄),Coal,5,34.880001068115234,1.0852860462046958,35.25854885262354,0.5563190818353949,0.11263816367078983,False,0.0,2.5593032966978018,2026-03-27 00:00:00+00:00
2026-03-03,BTU,피바디 에너지(석탄),Coal,30,34.880001068115234,5.288235625397468,36.72453771073832,0.650396577554472,0.300793155108944,False,0.0,2.5593032966978018,2026-03-27 00:00:00+00:00
2026-03-03,DAL,델타항공,Airlines,1,64.5999984741211,0.17646164871388006,64.71399269649767,0.5817884372556518,0.16357687451130354,False,0.0,-0.40149026500369533,2026-03-27 00:00:00+00:00
2026-03-03,DAL,델타항공,Airlines,5,64.5999984741211,1.1359188021057531,65.33380200294866,0.6389677235831387,0.2779354471662774,False,0.0,-0.40149026500369533,2026-03-27 00:00:00+00:00
2026-03-03,DAL,델타항공,Airlines,30,64.5999984741211,3.968946864492333,67.16393808802182,0.6430297140376301,0.2860594280752602,False,0.0,-0.40149026500369533,2026-03-27 00:00:00+00:00
2026-03-03,EQT,EQT(천연가스 생산),LNG_Gas,1,61.61000061035156,0.1008829144268404,61.67215457454569,0.5372947360646768,0.07458947212935363,False,0.0,6.096941503333918,2026-03-27 00:00:00+00:00
2026-03-03,EQT,EQT(천연가스 생산),LNG_Gas,5,61.61000061035156,0.3325182779949774,61.81486512345381,0.5782650583801795,0.156530116760359,False,0.0,6.096941503333918,2026-03-27 00:00:00+00:00
2026-03-03,EQT,EQT(천연가스 생산),LNG_Gas,30,61.61000061035156,9.048035107992174,67.18449509561036,0.8133465409035093,0.6266930818070187,True,0.0,6.096941503333918,2026-03-27 00:00:00+00:00
2026-03-03,GDX,금광주 ETF,Gold_Miners,1,105.23999786376952,0.9068928664006488,106.19441189699623,0.6053917518822912,0.21078350376458244,False,0.0,4.678615808681747,2026-03-27 00:00:00+00:00
2026-03-03,GDX,금광주 ETF,Gold_Miners,5,105.23999786376952,1.5676587444115346,106.88980189289941,0.5131270860464512,0.026254172092902373,False,0.0,4.678615808681747,2026-03-27 00:00:00+00:00
2026-03-03,GDX,금광주 ETF,Gold_Miners,30,105.23999786376952,16.680143275316972,122.79418029038679,0.5632191762009713,0.12643835240194257,False,0.0,4.678615808681747,2026-03-27 00:00:00+00:00
2026-03-03,GE,GE 에어로스페이스,Industrials,1,333.65399169921875,0.1252525526081225,334.0719018407009,0.5526936009376541,0.10538720187530815,False,0.0,4.596526847301633,2026-03-27 00:00:00+00:00
2026-03-03,GE,GE 에어로스페이스,Industrials,5,333.65399169921875,0.6724114438607952,335.8975193223026,0.5734175170361644,0.14683503407232879,False,0.0,4.596526847301633,2026-03-27 00:00:00+00:00
2026-03-03,GE,GE 에어로스페이스,Industrials,30,333.65399169921875,4.195699828362149,347.65311165626633,0.6107290662812153,0.22145813256243052,False,0.0,4.596526847301633,2026-03-27 00:00:00+00:00
2026-03-03,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,440.3299865722656,0.1839424068069184,441.13994014745924,0.5589215821263764,0.11784316425275287,False,0.0,5.882142092285781,2026-03-27 00:00:00+00:00
2026-03-03,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,440.3299865722656,1.1169673804059288,445.2483288884236,0.5349370200382371,0.06987404007647413,False,0.0,5.882142092285781,2026-03-27 00:00:00+00:00
2026-03-03,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,440.3299865722656,8.332524037078109,477.0205885458625,0.7015544818687444,0.4031089637374887,True,0.0,5.882142092285781,2026-03-27 00:00:00+00:00
2026-03-03,ITA,미국 방산 ETF,Defense_Aerospace,1,244.8210906982422,0.093443342884114,245.04985970947595,0.5459775861177354,0.09195517223547078,False,0.0,4.707400517400149,2026-03-27 00:00:00+00:00
2026-03-03,ITA,미국 방산 ETF,Defense_Aerospace,5,244.8210906982422,0.25427731639245194,245.4436151976324,0.5523504147412626,0.10470082948252513,False,0.0,4.707400517400149,2026-03-27 00:00:00+00:00
2026-03-03,ITA,미국 방산 ETF,Defense_Aerospace,30,244.8210906982422,1.4432505594245033,248.35447245933378,0.6044696059808793,0.20893921196175858,False,0.0,4.707400517400149,2026-03-27 00:00:00+00:00
2026-03-03,IYT,미국 운송 ETF,Trade_Logistics,1,81.3159408569336,0.09971955071680917,81.39702874781727,0.5342542945114186,0.06850858902283719,False,0.0,4.209068725207507,2026-03-27 00:00:00+00:00
2026-03-03,IYT,미국 운송 ETF,Trade_Logistics,5,81.3159408569336,0.2766489097637481,81.54090052077844,0.555594759179449,0.11118951835889801,False,0.0,4.209068725207507,2026-03-27 00:00:00+00:00
2026-03-03,IYT,미국 운송 ETF,Trade_Logistics,30,81.3159408569336,1.0389157731365968,82.1607449925707,0.6270564454992688,0.2541128909985375,False,0.0,4.209068725207507,2026-03-27 00:00:00+00:00
2026-03-03,JETS,항공 ETF,Airlines,1,27.43000030517578,0.16362194489517573,27.47488180515986,0.5592603700271562,0.11852074005431246,False,0.20310962645181502,-7.267952592501484,2026-03-27 00:00:00+00:00
2026-03-03,JETS,항공 ETF,Airlines,5,27.43000030517578,1.0712370537262645,27.72384063228205,0.601904124963409,0.2038082499268179,False,0.20310962645181502,-7.267952592501484,2026-03-27 00:00:00+00:00
2026-03-03,JETS,항공 ETF,Airlines,30,27.43000030517578,2.991766475232912,28.250641858462316,0.5745673272889406,0.1491346545778811,False,0.20310962645181502,-7.267952592501484,2026-03-27 00:00:00+00:00
2026-03-03,JPM,JP모건,Banks,1,300.260009765625,0.1156358831801719,300.6072180797544,0.5699873716125804,0.1399747432251608,False,0.0,0.13028507347073184,2026-03-27 00:00:00+00:00
2026-03-03,JPM,JP모건,Banks,5,300.260009765625,1.002043602057067,303.26874598301737,0.5646063013016067,0.12921260260321343,False,0.0,0.13028507347073184,2026-03-27 00:00:00+00:00
2026-03-03,JPM,JP모건,Banks,30,300.260009765625,3.564873053160272,310.96389794317616,0.6090380106171361,0.21807602123427228,False,0.0,0.13028507347073184,2026-03-27 00:00:00+00:00
2026-03-03,LMT,록히드마틴(방산),Defense_Aerospace,1,667.8200073242188,0.12973467397671956,668.6864014334722,0.55875296898893,0.11750593797786002,False,0.0,6.192191170524149,2026-03-27 00:00:00+00:00
2026-03-03,LMT,록히드마틴(방산),Defense_Aerospace,5,667.8200073242188,0.9182108955372746,673.9520033940476,0.5832898787582661,0.1665797575165322,False,0.0,6.192191170524149,2026-03-27 00:00:00+00:00
2026-03-03,LMT,록히드마틴(방산),Defense_Aerospace,30,667.8200073242188,3.8240840215949876,693.3580055173187,0.6147888387037589,0.22957767740751778,False,0.0,6.192191170524149,2026-03-27 00:00:00+00:00
2026-03-03,LNG,셰니에르 에너지(LNG),LNG_Gas,1,246.07000732421875,0.05529641306617973,246.20607521190075,0.5099177212019241,0.01983544240384827,False,0.0,6.37487513368248,2026-03-27 00:00:00+00:00
2026-03-03,LNG,셰니에르 에너지(LNG),LNG_Gas,5,246.07000732421875,0.7826518569675196,247.99587880598185,0.5304095034515184,0.060819006903036765,False,0.0,6.37487513368248,2026-03-27 00:00:00+00:00
2026-03-03,LNG,셰니에르 에너지(LNG),LNG_Gas,30,246.07000732421875,5.90019396165481,260.5886150378059,0.7699425074236315,0.5398850148472629,True,0.0,6.37487513368248,2026-03-27 00:00:00+00:00
2026-03-03,MP,MP 머티리얼즈(희토류),Rare_Earths,1,61.400001525878906,0.7098688988676343,61.83586104061538,0.5562294003081241,0.11245880061624813,False,0.0,3.489619544383176,2026-03-27 00:00:00+00:00
2026-03-03,MP,MP 머티리얼즈(희토류),Rare_Earths,5,61.400001525878906,2.0611294291477438,62.66553502682596,0.5326413313782331,0.06528266275646621,False,0.0,3.489619544383176,2026-03-27 00:00:00+00:00
2026-03-03,MP,MP 머티리얼즈(희토류),Rare_Earths,30,61.400001525878906,14.351022963352337,70.21152984435648,0.6825613473805929,0.36512269476118586,True,0.0,3.489619544383176,2026-03-27 00:00:00+00:00
2026-03-03,NEM,뉴몬트(금광),Gold_Miners,1,118.5199966430664,0.7645693532333623,119.4261642148525,0.5968903626110726,0.1937807252221453,False,0.0,3.7186218298079443,2026-03-27 00:00:00+00:00
2026-03-03,NEM,뉴몬트(금광),Gold_Miners,5,118.5199966430664,1.6948280605387216,120.52870680352264,0.5410820137953852,0.08216402759077046,False,0.0,3.7186218298079443,2026-03-27 00:00:00+00:00
2026-03-03,NEM,뉴몬트(금광),Gold_Miners,30,118.5199966430664,14.623004388020062,135.85118095286325,0.6514767940232215,0.3029535880464429,False,0.0,3.7186218298079443,2026-03-27 00:00:00+00:00
2026-03-03,NVDA,엔비디아(AI 반도체),Semiconductor,1,180.04025268554688,0.11825785822460858,180.25316443231497,0.5523754043367097,0.10475080867341946,False,0.0,1.6432475907828368,2026-03-27 00:00:00+00:00
2026-03-03,NVDA,엔비디아(AI 반도체),Semiconductor,5,180.04025268554688,0.924763706527076,181.70519959952244,0.5725069334123408,0.14501386682468165,False,0.0,1.6432475907828368,2026-03-27 00:00:00+00:00
2026-03-03,NVDA,엔비디아(AI 반도체),Semiconductor,30,180.04025268554688,3.4390495651624433,186.23192621264653,0.643921406038799,0.287842812077598,False,0.0,1.6432475907828368,2026-03-27 00:00:00+00:00
2026-03-03,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,601.5800170898438,0.09367135518524768,602.1435252443755,0.5480587956309344,0.0961175912618688,False,0.0,1.0480909542682149,2026-03-27 00:00:00+00:00
2026-03-03,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,601.5800170898438,0.31059321950586716,603.448483832827,0.5989920244357169,0.19798404887143373,False,0.0,1.0480909542682149,2026-03-27 00:00:00+00:00
2026-03-03,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,601.5800170898438,1.2493335207856293,609.0957578976951,0.647625309130392,0.2952506182607839,False,0.0,1.0480909542682149,2026-03-27 00:00:00+00:00
